SIC 2007,SIC 2003,Activity,,,,,
15120,19200,Army accoutrement made of leather (manufacture),,,,,
84220,75220,Army establishment (civilian personnel),,,,,
84220,75220,Army establishment (service personnel),,,,,
94910,91310,Army scripture readers association,,,,,
01280,01139,Aromatic crops growing,,,,,
20530,24630,Aromatic distilled waters (manufacture),,,,,
20140,24140,Aromatic hydrocarbons (manufacture),,,,,
10620,15620,Arrowroot (manufacture),,,,,
24450,27450,Arsenic (manufacture),,,,,
47781,52486,Art (retail),,,,,
94990,91330,Art clubs,,,,,
90030,92319,Art expert,,,,,
91020,92521,Art gallery (not dealer),,,,,
85520,80429,Art instruction,,,,,
15120,19200,Art leather work (manufacture),,,,,
25990,28750,Art metal work (manufacture),,,,,
91020,92521,Art museums,,,,,
13923,17403,Art needlework (manufacture),,,,,
23410,26210,Art pottery (manufacture),,,,,
58190,22150,Art publishing,,,,,
91011,92510,Art work lending and storage,,,,,
42210,45250,Artesian well contractor,,,,,
01130,01120,Artichoke growing,,,,,
32120,36220,Articles for religious use of base metals clad with precious metals (manufacture),,,,,
13950,17530,Articles made from non-wovens (manufacture),,,,,
17290,21259,Articles made of paper and paperboard n.e.c. (manufacture),,,,,
47710,52421,Articles of fur (retail),,,,,
46690,51870,Articulated link chain (except for motor vehicles and bicycles) (wholesale),,,,,
28150,29140,Articulated link chain (manufacture),,,,,
10890,15899,Artificial concentrates (manufacture),,,,,
23990,26829,Artificial corundum (manufacture),,,,,
32500,33100,Artificial eye (manufacture),,,,,
32990,36639,Artificial flowers and fruit made of paper (manufacture),,,,,
32990,36639,Artificial flowers and fruit made of plastic (manufacture),,,,,
32990,36639,Artificial flowers and fruit made of textiles (manufacture),,,,,
46499,51479,"Artificial flowers, foliage and fruit (wholesale)",,,,,
14200,18300,Artificial fur and articles thereof (manufacture),,,,,
10890,15620,Artificial honey (manufacture),,,,,
26513,33202,Artificial horizon (non-electronic) (manufacture),,,,,
01629,01429,Artificial insemination activities on a fee or contract basis,,,,,
46460,51460,Artificial joints and parts for the body (wholesale),,,,,
86900,85140,Artificial kidney unit,,,,,
32500,33100,Artificial limb (manufacture),,,,,
86900,85140,Artificial limb and appliance centre,,,,,
20150,24150,Artificial manure (manufacture),,,,,
32500,33100,Artificial parts for the heart (manufacture),,,,,
32500,33100,Artificial respiration equipment (manufacture),,,,,
22230,25239,Artificial stone made of plastic (manufacture),,,,,
32500,33100,Artificial teeth (manufacture),,,,,
46460,51460,Artificial teeth and dental fittings (wholesale),,,,,
20412,24512,Artificial waxes (manufacture),,,,,
25400,29600,Artillery (manufacture),,,,,
25400,29600,Artillery ammunition (manufacture),,,,,
90030,92319,Artist,,,,,
32910,36620,Artists' brush (manufacture),,,,,
13960,17549,Artists' canvases (manufacture),,,,,
20301,24301,Artists' colours (manufacture),,,,,
96090,93059,Artists' model,,,,,
13960,17549,Artists' tracing cloth (manufacture),,,,,
46180,51180,"Artists', students' and sign board painters' colours, modifying tints and similar (commission agent)",,,,,
85320,80220,Arts and crafts school,,,,,
90040,92320,Arts facilities operation,,,,,
41201,45211,"Arts, cultural or leisure facilities buildings construction",,,,,
23990,26821,Asbestos carding (manufacture),,,,,
23650,26650,Asbestos cement products (manufacture),,,,,
23990,26821,Asbestos felting (manufacture),,,,,
08990,14500,Asbestos mining and quarrying,,,,,
23990,26821,Asbestos mixing (manufacture),,,,,
23990,26821,Asbestos moulding (manufacture),,,,,
39000,90030,Asbestos removal work,,,,,
23990,26821,Asbestos spinning (manufacture),,,,,
23990,26821,Asbestos weaving (manufacture),,,,,
39000,90030,"Asbestos, lead paint, and other toxic material abatement",,,,,
32500,33100,Aseptic hospital furniture (manufacture),,,,,
38210,14500,Ashes and residues of incineration of mining and quarrying waste,,,,,
01130,01120,Asparagus growing,,,,,
23990,26829,Asphalt (manufacture),,,,,
08990,14500,Asphalt (natural) mining and quarrying,,,,,
28923,29523,Asphalt laying plant (manufacture),,,,,
23990,26829,"Asphalt or similar materials (e.g. Asphalt-based adhesives), articles thereof (manufacture)",,,,,
42110,45230,Asphalt paving of roads,,,,,
28923,29523,Asphalt processing plant (manufacture),,,,,
42110,45230,Asphalting contractor (civil engineering),,,,,
08990,14500,Asphaltites and asphaltic rock mining and quarrying,,,,,
28930,29530,Aspirator separators (manufacture),,,,,
01430,01220,Ass farming and breeding,,,,,
71200,74300,Assay office,,,,,
30200,35200,Assembled rail sections (manufacture),,,,,
18140,22230,"Assembling of books, brochures, etc. (manufacture)",,,,,
33200,33301,Assembling of electronic industrial process control equipment (manufacture),,,,,
33200,33302,Assembling of non-electronic industrial process control equipment (manufacture),,,,,
41201,45211,Assembly and erection of prefabricated non-residential constructions on the site,,,,,
41201,28110,Assembly and installation of self-manufactured commercial buildings of metal on site,,,,,
41201,25239,Assembly and installation of self-manufactured commercial buildings of plastic on site,,,,,
41201,20300,Assembly and installation of self-manufactured commercial buildings of wood on site,,,,,
41202,28110,Assembly and installation of self-manufactured domestic buildings of metal on site,,,,,
41202,25239,Assembly and installation of self-manufactured domestic buildings of plastic on site,,,,,
41202,20300,Assembly and installation of self-manufactured domestic buildings of wood on site,,,,,
87300,85311,Assisted-living facilities for the elderly or disabled (charitable),,,,,
87300,85312,Assisted-living facilities for the elderly or disabled (non-charitable),,,,,
94120,91120,Association of corporate and certified accountants,,,,,
94990,91330,Associations for the pursuit of a cultural or recreational activity or hobby,,,,,
65110,66011,Assurance company (life),,,,,
96090,93059,Astrologer,,,,,
26701,33402,Astronomical equipment (optical) (manufacture),,,,,
72190,73100,Astronomy research and experimental development,,,,,
86101,85112,Asylums (private sector),,,,,
86101,85111,Asylums (public sector),,,,,
93199,92629,Athletes,,,,,
14190,18249,Athletic clothing (manufacture),,,,,
93120,92629,Athletic club,,,,,
32300,36400,Athletic equipment (manufacture),,,,,
15200,19300,Athletic footwear (manufacture),,,,,
18129,22220,Atlas printing (manufacture),,,,,
58110,22110,Atlas publishing,,,,,
28250,29230,Atmospheric pollution control plant (manufacture),,,,,
72190,73100,Atomic energy research and experimental development,,,,,
15120,19200,Attaché case made of leather or leather substitute (manufacture),,,,,
69201,74121,"Attestations, valuations and preparation of pro forma statements",,,,,
28250,29710,Attic ventilation fans (manufacture),,,,,
69102,74113,Attorney,,,,,
29100,34100,"ATVs, go-carts and similar including race cars (manufacture)",,,,,
01130,01120,Aubergine (egg-plant) growing,,,,,
47990,52630,Auction houses (except antiques and second hand goods) (retail),,,,,
47630,52450,Audio and video recordings (retail),,,,,
58110,22110,Audio book publishing,,,,,
47430,52450,Audio equipment (retail),,,,,
26400,32300,Audio separate (manufacture),,,,,
46431,51431,Audio separates (wholesale),,,,,
18201,22310,"Audio tape recording, except master copies for records or audio material (manufacture)",,,,,
47630,52450,Audio tapes and cassettes (retail),,,,,
47430,52450,Audio/visual cassettes (retail),,,,,
47430,52450,Audio/visual equipment (retail),,,,,
77390,71340,Audio/visual equipment for professional use hire,,,,,
32500,33100,Audiometers (manufacture),,,,,
69201,74121,Auditing activities,,,,,
25730,28620,Auger and auger bit (manufacture),,,,,
13921,17401,Austrian blinds (manufacture),,,,,
90030,92319,Author,,,,,
26701,33402,Auto correlator (optical) (manufacture),,,,,
29310,31610,Auto electrical equipment (manufacture),,,,,
29320,34300,Auto spare parts (manufacture),,,,,
32500,33100,Autoclaves (manufacture),,,,,
30910,35410,Autocycle (manufacture),,,,,
01629,01429,Automated egg hatching for poultry,,,,,
77330,71330,Automatic data processing equipment hire,,,,,
25400,29600,Automatic gun (manufacture),,,,,
32200,36300,Automatic pianos (manufacture),,,,,
26511,33201,Automatic pilots (electronic) (manufacture),,,,,
26513,33202,Automatic pilots (non-electronic) (manufacture),,,,,
28120,29130,Automatic process control valves (manufacture),,,,,
46690,51870,Automatic regulating or controlling instruments and apparatus (wholesale),,,,,
28940,29540,Automatic stop motions (textile machinery) (manufacture),,,,,
26200,30020,Automatic teller machines (ATMs) computer terminals not mechanically operated (manufacture),,,,,
46660,51850,Automatic typewriters and word-processing machines (wholesale),,,,,
94990,91330,Automobile association,,,,,
52219,50200,Automobile association road patrols,,,,,
45200,50200,Automobile association service centres,,,,,
79110,63301,Automobile association touring department,,,,,
77110,71100,Automobile rental (self drive),,,,,
26513,33202,Automotive emissions testing equipment (non-electronic) (manufacture),,,,,
71121,74205,Automotive production design,,,,,
13960,17542,Automotive trimmings (manufacture),,,,,
84250,75250,Auxiliary fire brigade services,,,,,
46640,51830,Auxiliary machinery for use with machines for working textiles (wholesale),,,,,
25300,28300,Auxiliary plant for use with steam generators (manufacture),,,,,
30300,35300,Auxiliary power unit for aircraft (manufacture),,,,,
66210,67200,Average adjuster,,,,,
65120,66031,Aviation insurance,,,,,
19201,23201,Aviation spirit (manufacture),,,,,
19201,23201,Aviation turbine fuel (manufacture),,,,,
01220,01139,Avocado growing,,,,,
13200,17250,Awning cloth weaving (manufacture),,,,,
13922,17402,Awnings (manufacture),,,,,
47510,52410,Awnings and sun blinds (retail),,,,,
46410,51410,Awnings and sun blinds (wholesale),,,,,
22290,25240,Awnings made of plastic (manufacture),,,,,
25730,28620,Axe (manufacture),,,,,
28132,29122,Axial compressor (manufacture),,,,,
28131,29121,Axial flow pump (manufacture),,,,,
29320,34300,Axle for motor vehicle (manufacture),,,,,
30910,35410,Axle for motorcycle (manufacture),,,,,
30200,35200,Axles and wheels for locomotive and rolling stock (manufacture),,,,,
30200,35200,Axles for rail and tramway vehicles (manufacture),,,,,
30200,35200,Axles made of steel for railway and tramway vehicles (manufacture),,,,,
13931,17511,Axminster carpet (manufacture),,,,,
20120,24120,Azoic dye (manufacture),,,,,
14190,18249,Babies garments (manufacture),,,,,
22290,25240,Baby baths made of plastic (manufacture),,,,,
30920,36639,Baby carriage (manufacture),,,,,
47789,52489,Baby carriages (retail),,,,,
46499,51479,Baby carriages (wholesale),,,,,
14190,18249,Baby clothing (manufacture),,,,,
46380,51380,Baby food (wholesale),,,,,
10860,15880,Baby foods (manufacture),,,,,
10860,15880,Baby foods (milk based) (manufacture),,,,,
14190,18249,Baby linen (manufacture),,,,,
13923,17403,Baby napkins made of towelling (manufacture),,,,,
28940,29540,Backing and curling machinery (carpet making) (manufacture),,,,,
27900,31620,Backward wave oscillator (manufacture),,,,,
10130,15131,Bacon curing (manufacture),,,,,
10130,15131,Bacon production (manufacture),,,,,
10130,15131,Bacon smoking (manufacture),,,,,
23440,26240,Bacteria bed tile (manufacture),,,,,
71200,74300,Bacteriologist (non medical),,,,,
13960,17542,Badges (textile) (manufacture),,,,,
25990,28750,Badges made of metal (manufacture),,,,,
01280,01139,Badian growing,,,,,
93120,92629,Badminton club,,,,,
32300,36400,Badminton shuttlecock (manufacture),,,,,
25990,28750,Bag clasp (manufacture),,,,,
25990,28750,Bag frame (manufacture),,,,,
32409,36509,Bagatelle board (manufacture),,,,,
26600,33100,Baggage scanning equipment (manufacture),,,,,
13200,17250,Bagging cloth (manufacture),,,,,
32200,36300,Bagpipes and reeds (manufacture),,,,,
13922,17402,Bags made of canvas (manufacture),,,,,
13922,17402,Bags made of canvas or cotton cloth (manufacture),,,,,
32130,36610,Bags made of chain (manufacture),,,,,
15120,19200,Bags made of leather or leather substitute (manufacture),,,,,
17211,21211,Bags made of paper (manufacture),,,,,
22220,25220,Bags made of plastic (not designed for prolonged use) (manufacture),,,,,
22220,25220,Bags made of plastic for packaging (manufacture),,,,,
22220,25220,Bags made of polyethylene (manufacture),,,,,
22220,25220,Bags made of transparent regenerated cellulose film (manufacture),,,,,
69109,74119,Bailiffs activities,,,,,
03210,01250,Bait digging (marine),,,,,
03210,01250,Bait production (marine),,,,,
13990,17549,Baize (manufacture),,,,,
47240,52240,Baker (retail),,,,,
10890,15899,Bakers' yeast from distillery (manufacture),,,,,
10710,15810,Bakery (baking main activity) (manufacture),,,,,
47240,52240,Bakery (selling main activity) (retail),,,,,
28930,29530,Bakery machinery and ovens (manufacture),,,,,
28930,29530,Bakery moulders (manufacture),,,,,
28930,29530,Bakery ovens (industrial) (manufacture),,,,,
46690,51870,Bakery ovens (wholesale),,,,,
46360,51360,Bakery products (wholesale),,,,,
25990,28750,"Baking dish, pan and tin (manufacture)",,,,,
